,subject,Task,Type,whole brain left %,broca's area left %,inferior frontal gyrus left %,middle frontal gyrus left %,superior frontal gyrus left %,frontal lobe left %,inferior temporal gyrus left %,middle temporal gyrus left %,superior temporal gyrus left %,planum temporale left %,angular gyrus left %,whole brain right %,broca's area right %,inferior frontal gyrus right %,middle frontal gyrus right %,superior frontal gyrus right %,frontal lobe right %,inferior temporal gyrus right %,middle temporal gyrus right %,superior temporal gyrus right %,planum temporale right %,angular gyrus right %,whole brain LI,broca's area LI,inferior frontal gyrus LI,middle frontal gyrus LI,superior frontal gyrus LI,frontal lobe LI,inferior temporal gyrus LI,middle temporal gyrus LI,superior temporal gyrus LI,planum temporale LI,angular gyrus LI,whole brain left voxels,broca's area left voxels,inferior frontal gyrus left voxels,middle frontal gyrus left voxels,superior frontal gyrus left voxels,frontal lobe left voxels,inferior temporal gyrus left voxels,middle temporal gyrus left voxels,superior temporal gyrus left voxels,planum temporale left voxels,angular gyrus left voxels,whole brain right voxels,broca's area right voxels,inferior frontal gyrus right voxels,middle frontal gyrus right voxels,superior frontal gyrus right voxels,frontal lobe right voxels,inferior temporal gyrus right voxels,middle temporal gyrus right voxels,superior temporal gyrus right voxels,planum temporale right voxels,angular gyrus right voxels,whole brain sum,broca's area sum,inferior frontal gyrus sum,middle frontal gyrus sum,superior frontal gyrus sum,frontal lobe sum,inferior temporal gyrus sum,middle temporal gyrus sum,superior temporal gyrus sum,planum temporale sum,angular gyrus sum,FramewiseDisplacement,tSNR,Zeros,Alpha
155,P67,wordgen,bilateral temporal,23,51,82,29,38,44,16,18,5,7,19,14,9,23,11,12,14,32,27,11,4,0,0.24,0.7,0.56,0.45,0.52,0.52,-0.33,-0.2,-0.38,0.27,1.0,26178,1150,875,575,924,7707,195,261,54,227,218,15864,157,221,228,261,2755,355,396,106,98,0,42042,1307,1096,803,1185,10462,550,657,160,325,218,0.09,192.6,2,0.05
158,P68,rhyme,unknown,16,59,87,43,43,32,5,7,25,17,9,6,6,9,4,13,9,0,3,9,5,0,0.45,0.82,0.81,0.83,0.54,0.56,1.0,0.4,0.47,0.55,1.0,18337,1314,938,858,1045,5561,63,104,267,553,98,6838,106,90,78,280,1757,0,42,93,138,0,25175,1420,1028,936,1325,7318,63,146,360,691,98,0.21,167.47,4,0.05
159,P68,wordgen,unknown,36,62,98,79,69,51,20,34,39,26,28,31,44,81,52,67,45,6,22,24,15,21,0.07,0.17,0.09,0.21,0.01,0.06,0.54,0.21,0.24,0.27,0.14,41842,1402,1050,1579,1655,8938,235,482,409,843,320,34583,741,785,1081,1409,8682,65,311,242,425,229,76425,2143,1835,2660,3064,17620,300,793,651,1268,549,0.19,167.5,0,0.05
162,P69,rhyme,unknown,11,33,61,15,21,22,4,11,40,14,2,7,0,2,0,6,4,0,5,20,3,0,0.22,1.0,0.94,1.0,0.56,0.69,1.0,0.38,0.33,0.65,1.0,13174,743,651,291,503,3773,52,153,425,451,24,8398,3,18,0,131,779,0,68,204,84,0,21572,746,669,291,634,4552,52,221,629,535,24,0.06,242.05,7,0.05
163,P69,wordgen,unknown,24,61,99,65,58,46,14,31,40,20,11,14,11,29,20,22,18,0,23,48,10,1,0.26,0.69,0.55,0.53,0.45,0.44,1.0,0.15,-0.09,0.33,0.83,27885,1365,1059,1292,1401,8084,167,443,419,645,127,15785,192,282,407,462,3425,0,335,478,266,14,43670,1557,1341,1699,1863,11509,167,778,897,911,141,0.18,243.16,2,0.05
171,P71,wordgen,left temporal,8,37,52,44,13,19,0,0,0,6,14,10,28,46,66,26,27,0,0,0,9,11,-0.11,0.14,0.06,-0.2,-0.33,-0.17,0.0,0.0,0.0,-0.2,0.12,8898,829,553,877,319,3388,0,0,0,205,159,11586,479,451,1360,534,5255,0,3,0,252,125,20484,1308,1004,2237,853,8643,0,3,0,457,284,0.18,154.36,16,0.05
175,P72,wordgen,left temporal,19,35,57,50,44,33,21,46,34,8,36,9,16,29,8,23,11,7,2,4,4,0,0.36,0.37,0.33,0.72,0.31,0.5,0.5,0.92,0.79,0.33,1.0,21536,790,615,1000,1063,5786,248,654,354,243,412,10182,267,283,160,480,2134,82,32,37,100,0,31718,1057,898,1160,1543,7920,330,686,391,343,412,0.16,178.03,2,0.05
178,P73,rhyme,unknown,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,857,0,0,0,2,4,0,0,30,20,5,1179,0,0,0,0,35,0,0,0,0,0,2036,0,0,0,2,39,0,0,30,20,5,0.13,182.41,46,0.05
179,P73,wordgen,unknown,12,30,51,13,27,23,0,10,14,10,20,11,25,58,21,16,20,0,0,0,2,12,0.04,0.09,-0.06,-0.24,0.26,0.07,0.0,1.0,1.0,0.67,0.25,14371,668,545,263,662,3946,0,142,152,332,229,11928,433,561,435,325,3900,2,6,2,50,135,26299,1101,1106,698,987,7846,2,148,154,382,364,0.11,182.23,6,0.05
182,P74,rhyme,bilateral temporal,7,27,33,17,13,14,4,12,13,2,15,11,29,41,47,40,27,12,27,7,2,46,-0.22,-0.04,-0.11,-0.47,-0.51,-0.32,-0.5,-0.38,0.3,0.0,-0.51,8313,605,353,337,314,2425,45,167,134,49,164,12289,495,402,967,829,5204,139,387,66,44,511,20602,1100,755,1304,1143,7629,184,554,200,93,675,0.28,198.11,1,0.05
186,P75,rhyme,right temporal,7,33,43,17,12,22,15,8,24,12,8,2,0,0,0,2,5,0,0,0,0,0,0.56,1.0,1.0,1.0,0.71,0.63,1.0,1.0,1.0,1.0,1.0,8580,743,466,340,293,3844,182,107,257,374,90,2402,0,0,0,50,955,0,0,0,0,0,10982,743,466,340,343,4799,182,107,257,374,90,0.14,161.26,16,0.05
187,P75,wordgen,right temporal,8,22,41,13,23,23,0,0,5,7,2,5,1,5,1,17,10,0,0,0,5,1,0.23,0.91,0.78,0.86,0.15,0.39,0.0,0.0,1.0,0.17,0.33,9675,492,444,258,544,4054,0,0,52,236,23,5675,14,53,20,361,1959,0,0,0,139,6,15350,506,497,278,905,6013,0,0,52,375,29,0.16,161.49,14,0.05
191,P76,wordgen,left temporal,11,26,30,24,15,16,0,3,0,1,0,7,7,10,5,4,4,0,0,0,0,0,0.22,0.58,0.5,0.66,0.58,0.6,0.0,1.0,0.0,1.0,0.0,12899,577,318,478,365,2739,4,47,2,42,0,7985,122,94,108,79,677,0,0,0,0,0,20884,699,412,586,444,3416,4,47,2,42,0,0.34,137.07,18,0.05
194,P77,rhyme,right frontal,6,8,7,0,0,4,9,27,20,5,8,2,0,0,0,0,1,0,3,6,2,0,0.5,1.0,1.0,0.0,0.0,0.6,1.0,0.8,0.54,0.43,1.0,6730,186,79,3,0,620,102,381,213,173,90,1944,0,0,0,0,132,0,43,63,49,0,8674,186,79,3,0,752,102,424,276,222,90,0.22,190.37,18,0.05
195,P77,wordgen,right frontal,9,44,77,34,26,24,1,6,15,3,1,2,1,4,0,3,3,0,0,0,0,0,0.64,0.96,0.9,1.0,0.79,0.78,1.0,1.0,1.0,1.0,1.0,10291,991,824,681,634,4213,7,85,161,103,15,2766,13,41,8,53,645,0,0,0,0,0,13057,1004,865,689,687,4858,7,85,161,103,15,0.13,190.51,11,0.05
198,P78,rhyme,bilateral temporal,20,45,72,60,53,43,2,3,21,18,33,16,38,61,41,37,34,12,18,9,5,12,0.11,0.08,0.08,0.19,0.18,0.12,-0.71,-0.71,0.4,0.57,0.47,23155,1021,774,1202,1283,7476,29,44,216,565,370,18499,647,593,857,766,6486,136,265,87,145,132,41654,1668,1367,2059,2049,13962,165,309,303,710,502,0.1,155.94,0,0.05
199,P78,wordgen,bilateral temporal,27,43,69,42,54,42,1,1,27,19,2,23,22,37,24,42,38,4,4,15,19,7,0.08,0.32,0.3,0.27,0.12,0.05,-0.6,-0.6,0.29,0.0,-0.56,30892,968,736,832,1297,7372,16,19,284,605,17,25843,377,359,494,882,7215,50,54,150,535,74,56735,1345,1095,1326,2179,14587,66,73,434,1140,91,0.11,155.57,1,0.05
202,P79,rhyme,left temporal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,0,0,0,0,0,0,0,0,0,0,0.13,160.96,64,0.05
203,P79,wordgen,left temporal,26,50,75,72,49,41,4,7,30,18,16,20,42,60,76,37,42,1,9,25,17,5,0.13,0.09,0.11,-0.03,0.14,-0.01,0.6,-0.12,0.09,0.03,0.52,29614,1117,809,1438,1190,7209,46,105,317,582,181,22933,721,582,1573,782,8054,13,134,248,461,58,52547,1838,1391,3011,1972,15263,59,239,565,1043,239,0.09,162.09,0,0.05
206,P80,rhyme,left temporal,7,43,72,25,23,22,0,9,10,7,10,2,4,17,0,4,6,0,9,7,0,1,0.56,0.83,0.62,1.0,0.7,0.57,0.0,0.0,0.18,1.0,0.82,7685,959,771,503,545,3783,3,135,110,232,111,2272,72,163,0,77,1066,0,125,66,0,12,9957,1031,934,503,622,4849,3,260,176,232,123,0.05,228.87,9,0.05
207,P80,wordgen,left temporal,15,47,73,50,32,29,28,0,6,13,12,10,6,9,11,3,12,20,0,0,2,4,0.2,0.77,0.78,0.64,0.83,0.41,0.17,0.0,1.0,0.73,0.5,17825,1050,780,995,780,5091,328,4,61,423,137,11175,95,90,225,65,2317,226,0,0,43,42,29000,1145,870,1220,845,7408,554,4,61,466,179,0.05,229.07,6,0.05
